tidn,buyercod,sellercod,odat,odai,onum,onai,ldat,term,desig2,wcat,desc,coprod,nrdel,nrdelai,delyears,buyer,seller,status,tivunit,tivorder,tivdel
59203,IRQ,EST,2015,X,12,,2015,AID,M-43 120mm,AR,Mortar,L,12,,2015,Iraq,Estonia,S,0.02,0.24,0.24
54487,COL,FIN,2011,X,4,,0,N/A,W-12,EN,Diesel engine,L,2,,2014,Colombia,Finland,N,2,8,4
56922,IRE,FIN,2010,,4,,2015,N/A,W-16,EN,Diesel engine,L,4,,2014-2015,Ireland,Finland,N,2,8,8
55243,POL,FIN,2013,,185,,0,LIC,AMV,AV,APC,L,45,X,2014-2015,Poland,Finland,N,0.29,53.65,13.05
56932,POL,FIN,2013,,122,,0,LIC,AMV-IFV,AV,IFV,L,,,,Poland,Finland,N,1.04,126.88,0
58838,POR,FIN,2015,X,4,,0,N/A,W-12,EN,Diesel engine,L,,,,Portugal,Finland,N,2,8,0
30830,SA,FIN,2013,,238,,0,LIC,AMV-IFV,AV,IFV,L,,,,South Africa,Finland,N,1.04,247.52,0
54582,UAE,FIN,2015,X,40,,0,N/A,AMV,AV,APC,L,,,,UAE,Finland,N,0.29,11.6,0
50882,UAE,FIN,2009,,6,,2015,N/A,NEMO 120mm,AR,Mortar turret,L,6,X,2013-2015,UAE,Finland,N,0.6,3.6,3.6
53168,ALG,FRA,2012,,3,,0,N/A,AQS-13F,GR,ASW sonar,L,,,,Algeria,France,N,1.5,4.5,0
59279,ARG,FRA,2014,X,5,X,2015,N/A,Ground Observer-80,GR,Ground surv radar,,5,X,2015,Argentina,France,N,0.75,3.75,3.75
59023,ARG,FRA,2013,X,1,,2015,N/A,Vigile-200,GR,SIGINT system,,1,,2015,Argentina,France,N,7.5,7.5,7.5
58885,AUS,FRA,2015,,2,,0,N/A,Air refuel system,OT,Air refuel system,L,,,,Australia,France,N,10,20,0
57112,AUS,FRA,2011,,24,,0,N/A,FLASH,GR,ASW sonar,L,15,X,2013-2015,Australia,France,N,1.9,45.6,28.5
35785,AUS,FRA,2003,,300,X,0,LIC,MU90 IMPACT,MI,ASW torpedo,L,220,X,2008-2015,Australia,France,N,0.5,150,110
34228,AUS,FRA,2006,,34,,0,LIC,NH-90 TTH,AC,Transport helicopter,L,26,X,2011-2015,Australia,France,N,7,238,182
36022,AUS,FRA,2005,,17,,0,N/A,Vampyr,GR,Air search system,L,11,X,2011-2015,Australia,France,N,2,34,22
52402,AUS,FRA,2009,X,2,,2015,N/A,Vampyr,GR,Air search system,L,2,,2014-2015,Australia,France,N,2,4,4
53597,BAN,FRA,2011,X,6,X,0,N/A,PA6,EN,Diesel engine,L,,,,Bangladesh,France,N,2,12,0
58656,BAN,FRA,2012,,4,,2015,N/A,PA6,EN,Diesel engine,L,4,X,2015,Bangladesh,France,N,2,8,8
55578,BEL,FRA,2001,X,4,,2015,N/A,FLASH,GR,ASW sonar,L,4,,2013-2015,Belgium,France,N,1.9,7.6,7.6
56433,BEL,FRA,2013,,2,,2015,N/A,PRDS,SH,Patrol craft,L,2,,2014-2015,Belgium,France,N,18.45,36.9,36.9
55896,BHU,FRA,2015,,2,,0,N/A,EC-130,AC,Light helicopter,L,1,,2015,Bhutan,France,N,0.95,1.9,0.95
56531,BOL,FRA,2013,,6,,0,N/A,AS-532 Cougar/AS-332,AC,Transport helicopter,L,3,X,2014-2015,Bolivia,France,N,7.25,43.5,21.75
51173,BOL,FRA,2015,,4,,0,N/A,Ground Master-60,GR,Air search radar,L,,,,Bolivia,France,N,9,36,0
53404,BRA,FRA,2011,X,30,X,0,LIC,AM-39 Exocet,MI,Anti-ship missile,L,,,,Brazil,France,N,0.9,27,0
50338,BRA,FRA,2008,,48,,0,LIC,EC725 Super Cougar,AC,Transport helicopter,L,22,X,2010-2015,Brazil,France,N,7.5,360,165
58642,BRA,FRA,2015,,1,,2015,N/A,Foudre,SH,AALS,L,1,,2015,Brazil,France,S,40,40,40
50988,BRA,FRA,2009,,4,,0,LIC,P-400,SH,Patrol craft,L,1,X,2015,Brazil,France,N,20,80,20
50989,BRA,FRA,2013,X,5,,0,LIC,P-400,SH,Patrol craft,L,,,,Brazil,France,N,20,100,0
34224,BRA,FRA,2009,,4,,0,LIC,Scorpene,SH,Submarine,L,,,,Brazil,France,N,299.2,1196.8,0
36301,BRA,FRA,2009,,1,,0,LIC,SNBR,SH,Nuclear submarine,L,,,,Brazil,France,N,1000,1000,0
59221,CAM,FRA,2015,,15,,2015,AID,ACMAT APC,AV,APC,L,15,X,2015,Cameroon,France,N,0.16,2.4,2.4
56548,CHE,FRA,2012,X,2,,0,N/A,CAPTAS VDS,GR,ASW sonar,,,,,Chile,France,N,10,20,0
54537,CHE,FRA,2011,,4,X,0,N/A,Ground Master-400,GR,Air search radar,L,3,X,2013-2015,Chile,France,N,13,52,39
21082,CHI,FRA,1988,,0,X,0,LIC,AS365/AS565 Panther,AC,Helicopter,L,407,X,1992-2015,China,France,N,3.25,0,1322.75
38033,CHI,FRA,1980,X,0,,0,LIC,AS565S Panther,AC,ASW helicopter,L,44,X,1989-2015,China,France,N,9.5,0,418
33146,CHI,FRA,1978,X,0,,0,LIC,Crotale,AD,SAM system,L,47,X,1992-2015,China,France,N,15,0,705
37965,CHI,FRA,2000,X,124,X,0,LIC,PA6,EN,Diesel engine,L,90,X,2005-2015,China,France,N,2,248,180
57824,CHI,FRA,2010,X,60,X,0,LIC,PA6,EN,Diesel engine,L,46,X,2013-2015,China,France,N,2,120,92
36418,CHI,FRA,2005,X,26,X,0,LIC,PC-2.5,EN,Diesel engine,L,14,,2007-2012,China,France,N,3.5,91,49
18149,CHI,FRA,1978,X,0,,0,LIC,R-440 Crotale,MI,SAM,L,2250,X,1990-2015,China,France,N,0.11,0,247.5
7493,CHI,FRA,1981,X,0,,0,LIC,SA-321 Super Frelon,AC,Transport helicopter,L,54,X,2001-2015,China,France,N,8.85,0,477.9
24524,CHI,FRA,1986,X,,X,0,LIC,Sea Tiger,GR,Air/sea search radar,L,26,X,1987-2006,China,France,N,4.75,0,123.5
59551,COL,FRA,2015,,1,,2015,N/A,ATR-42,AC,Transport aircraft,L,1,,2015,Colombia,France,S,3.8,3.8,3.8
59075,CZR,FRA,2015,,42,,0,LIC,TITUS,AV,APC,,,,,Czech Republic,France,N,0,0,0
57113,DEN,FRA,2012,,9,,0,N/A,FLASH,GR,ASW sonar,L,,,,Denmark,France,N,1.9,17.1,0
53782,ECU,FRA,2010,,9,,2015,N/A,AS-350/AS-550 Fennec,AC,Light helicopter,L,9,X,2011-2015,Ecuador,France,N,0.9,8.1,8.1
58759,EGY,FRA,2015,,500,X,0,N/A,AASM,MI,ASM,L,,,,Egypt,France,N,0.2,100,0
58804,EGY,FRA,2015,,25,X,2015,N/A,ASTER-15 SAAM,MI,SAM,L,25,X,2015,Egypt,France,N,0.3,7.5,7.5
59264,EGY,FRA,2015,,4,,0,N/A,EDAR,SH,Landing craft,L,,,,Egypt,France,N,0,0,0
58086,EGY,FRA,2015,,1,,2015,N/A,FREMM,SH,Frigate,L,1,,2015,Egypt,France,N,479.75,479.75,479.75
57172,EGY,FRA,2014,,4,,0,LIC,Gowind-2500,SH,Frigate,L,,,,Egypt,France,N,0,0,0
57412,EGY,FRA,2015,,,,0,N/A,MICA,MI,BVRAAM,L,,,,Egypt,France,N,0.4,0,0
59415,EGY,FRA,2015,,150,X,0,N/A,MICA,MI,BVRAAM,L,25,X,2015,Egypt,France,N,0.4,60,10
58949,EGY,FRA,2015,,2,,0,N/A,Mistral,SH,AALS,L,,,,Egypt,France,N,350,700,0
57411,EGY,FRA,2014,X,30,X,0,N/A,MM-40-3 Exocet,MI,Anti-ship MI/SSM,L,,,,Egypt,France,N,1.1,33,0
58805,EGY,FRA,2015,,15,X,2015,N/A,MM-40-3 Exocet,MI,Anti-ship MI/SSM,L,15,X,2015,Egypt,France,N,1.1,16.5,16.5
31374,EGY,FRA,2006,X,3,,2015,N/A,MRR-3D,GR,Air search radar,L,3,,2013-2015,Egypt,France,N,10,30,30
55961,EGY,FRA,2010,X,1,,2015,N/A,MRR-3D,GR,Air search radar,L,1,,2015,Egypt,France,N,10,10,10
58328,EGY,FRA,2015,,24,,0,N/A,Rafale,AC,FGA aircraft,L,3,,2015,Egypt,France,N,55,1320,165
58757,EGY,FRA,2015,,,,0,N/A,TALIOS,GR,Targeting pod,,,,,Egypt,France,N,0,0,0
31554,EST,FRA,2009,,2,,2015,N/A,Ground Master-400,GR,Air search radar,L,2,,2013-2015,Estonia,France,N,13,26,26
59433,EST,FRA,2014,X,48,X,0,N/A,Mistral,MI,Portable SAM,L,24,X,2015,Estonia,France,N,0.1,4.8,2.4
59225,ETH,FRA,2015,,12,,0,AID,ACMAT APC,AV,APC,L,,,,Ethiopia,France,N,0.16,1.92,0
51088,FIN,FRA,2009,,12,,2015,N/A,Ground Master-400,GR,Air search radar,L,12,X,2013-2015,Finland,France,N,13,156,156
52867,FRG,FRA,2010,,6,,2015,LIC,Ground Master-400,GR,Air search radar,L,6,X,2013-2015,Germany (FRG),France,N,13,78,78
37701,FRG,FRA,2013,,18,X,0,N/A,Ocean Master,GR,MP aircraft radar,L,,,,Germany (FRG),France,N,2.5,45,0
58268,GAB,FRA,2014,,12,,2015,PEAC,Aravis,AV,APC,L,12,X,2015,Gabon,France,N,0.23,2.76,2.76
58027,GAB,FRA,2014,,1,,0,N/A,OPV-50,SH,OPV,,,,,Gabon,France,N,0,0,0
58028,GAB,FRA,2014,,1,,0,N/A,P-400,SH,Patrol craft,L,,,,Gabon,France,R,13.2,13.2,0
59019,GEO,FRA,2015,,,,0,N/A,Crotale-NG,AD,SAM system,L,,,,Georgia,France,N,10,0,0
58726,GEO,FRA,2015,,,,0,N/A,Ground Master-200,GR,Air search radar,L,,,,Georgia,France,N,9,0,0
59020,GEO,FRA,2015,,,,0,N/A,VT-1,MI,SAM,L,,,,Georgia,France,N,0.15,0,0
39700,GRE,FRA,2008,X,60,X,0,N/A,MM-40-3 Exocet,MI,Anti-ship MI/SSM,L,40,X,2010-2013,Greece,France,N,1.1,66,44
31030,GRE,FRA,2003,,20,,0,LIC,NH-90 TTH,AC,Transport helicopter,L,17,X,2011-2015,Greece,France,N,7,140,119
57848,HUN,FRA,2014,,,,0,N/A,Mistral,MI,Portable SAM,L,,,,Hungary,France,N,0.1,0,0
58589,IND,FRA,2015,X,2,,0,N/A,A-330,AC,Transport aircraft,L,,,,India,France,N,115,230,0
32122,IND,FRA,2009,,19,,0,LIC,GS-100,GR,Air search radar,L,18,X,2010-2015,India,France,N,7.5,142.5,135
51129,IND,FRA,2012,,493,,0,OFFS,MICA,MI,BVRAAM,L,95,X,2014-2015,India,France,N,0.4,197.2,38
21042,IND,FRA,1979,X,22250,X,0,LIC,MILAN,MI,Anti-tank missile,L,20800,X,1984-2015,India,France,N,0.01,222.5,208
39377,IND,FRA,2011,,49,X,0,LIC,Mirage-2000-5,AC,FGA aircraft,L,2,X,2015,India,France,N,31,1519,62
40319,IND,FRA,2004,X,28,X,0,LIC,PA6,EN,Diesel engine,L,20,X,2007-2015,India,France,N,2,56,40
59492,IND,FRA,2012,,12,,0,N/A,PA6,EN,Diesel engine,L,2,,2015,India,France,N,2,24,4
58668,IND,FRA,2015,X,36,,0,N/A,Rafale,AC,FGA aircraft,L,,,,India,France,N,55,1980,0
56386,IND,FRA,2013,,20,,0,LIC,SA-315B Lama,AC,Light helicopter,L,10,X,2015,India,France,N,0.75,15,7.5
32031,IND,FRA,2005,,6,,0,LIC,Scorpene,SH,Submarine,L,,,,India,France,N,299.2,1795.2,0
30906,IND,FRA,2005,,36,,0,N/A,SM-39 Exocet,MI,Anti-ship missile,L,,,,India,France,N,0.9,32.4,0
53992,INS,FRA,2012,X,6,X,0,N/A,AS-350/AS-550 Fennec,AC,Light helicopter,L,1,X,2014,Indonesia,France,N,0.9,5.4,0.9
58034,INS,FRA,2012,,6,,0,N/A,AS-355/AS-555 Fennec,AC,Light helicopter,L,,,,Indonesia,France,N,1.3,7.8,0
27366,INS,FRA,1997,,10,X,0,LIC,AS-532 Cougar/AS-332,AC,Transport helicopter,L,8,X,2001-2015,Indonesia,France,N,7.25,72.5,58
53993,INS,FRA,2014,,11,,0,ASS,AS565S Panther,AC,ASW helicopter,L,,,,Indonesia,France,N,9.5,104.5,0
55372,INS,FRA,2012,,37,,0,N/A,CAESAR 155mm,AR,Self-propelled gun,,19,X,2014-2015,Indonesia,France,N,1.06,39.22,20.14
52766,INS,FRA,2012,,6,,0,N/A,EC725 Super Cougar,AC,Transport helicopter,L,,,,Indonesia,France,N,7.5,45,0
58134,INS,FRA,2014,,5,,0,N/A,Ground Master-200,GR,Air search radar,L,,,,Indonesia,France,N,9,45,0
55629,INS,FRA,2012,X,40,X,0,N/A,MICA,MI,BVRAAM,L,,,,Indonesia,France,N,0.4,16,0
56971,INS,FRA,2012,X,136,X,0,N/A,Mistral,MI,Portable SAM,L,114,X,2013-2015,Indonesia,France,N,0.1,13.6,11.4
55630,INS,FRA,2012,X,30,,0,N/A,MM-40 Exocet,MI,Anti-ship missile,L,,,,Indonesia,France,N,1,30,0
52953,INS,FRA,2011,,100,X,2015,LIC,Sherpa,AV,APV,L,100,X,2011-2015,Indonesia,France,N,0.22,22,22
55213,INS,FRA,2013,,2,,0,N/A,TSM-2633 Spherion-B,GR,ASW sonar,L,,,,Indonesia,France,N,5,10,0
36137,ITA,FRA,2005,X,4,,2015,N/A,CAPTAS TAS,GR,ASW sonar,,4,X,2013-2015,Italy,France,N,10,40,40
36133,ITA,FRA,2000,X,12,X,0,N/A,UMS-4110,GR,ASW sonar,L,7,X,2007-2015,Italy,France,N,10,120,70
57051,IVO,FRA,2013,X,3,,0,N/A,RPB-33,SH,Patrol craft,L,2,,2014-2015,Cote d'Ivoire,France,N,5.5,16.5,11
20849,JAP,FRA,1989,,0,,0,LIC,MO-120-RT 120mm,AR,Mortar,L,450,X,1990-2015,Japan,France,N,0.1,0,45
58790,JOR,FRA,2014,,2,X,0,N/A,I-Master,GR,AGS/MP radar,,1,,2014,Jordan,France,N,2.5,5,2.5
54763,KAZ,FRA,2012,X,20,,0,ASS,EC725 Super Cougar,AC,Transport helicopter,L,,,,Kazakhstan,France,N,7.5,150,0
57626,KAZ,FRA,2014,,20,,0,LIC,Ground Master-400,GR,Air search radar,L,1,,2014,Kazakhstan,France,N,13,260,13
57872,KOS,FRA,2015,,214,,0,LIC,EC155,AC,Helicopter,L,,,,South Korea,France,N,0,0,0
55836,KOS,FRA,2013,,8,,0,N/A,FLASH,GR,ASW sonar,L,,,,South Korea,France,N,1.9,15.2,0
58764,KUW,FRA,2015,,24,,0,N/A,EC725 Super Cougar,AC,Transport helicopter,L,,,,Kuwait,France,N,7.5,180,0
59295,KUW,FRA,2015,,120,,0,N/A,Sherpa,AV,APV,L,,,,Kuwait,France,N,0.22,26.4,0
59570,LAO,FRA,2014,X,2,X,2015,N/A,AS365/AS565 Panther,AC,Helicopter,L,2,,2015,Laos,France,N,3.25,6.5,6.5
58090,LEB,FRA,2015,X,,,0,N/A,AS-532 Cougar/AS-332,AC,Transport helicopter,L,,,,Lebanon,France,S,2.9,0,0
58092,LEB,FRA,2015,X,24,,0,N/A,CAESAR 155mm,AR,Self-propelled gun,,,,,Lebanon,France,N,1.06,25.44,0
58093,LEB,FRA,2014,X,,,0,N/A,COBRA,GR,Arty locating radar,L,,,,Lebanon,France,N,10,0,0
57466,LEB,FRA,2014,X,3,,0,N/A,Combattante-4,SH,FAC,L,,,,Lebanon,France,N,0,0,0
58591,LEB,FRA,2014,,46,,2015,N/A,MILAN,MI,Anti-tank missile,L,46,,2015,Lebanon,France,N,0.01,0.46,0.46
57826,LEB,FRA,2015,,,,0,N/A,Mistral,MI,Portable SAM,L,,,,Lebanon,France,N,0.1,0,0
57471,LEB,FRA,2014,,7,X,0,N/A,SA-342 Gazelle,AC,Light helicopter,L,,,,Lebanon,France,S,0.32,2.24,0
57468,LEB,FRA,2015,X,100,,0,N/A,Sherpa,AV,APV,L,,,,Lebanon,France,N,0.22,22,0
57469,LEB,FRA,2014,,30,,0,N/A,VAB-VTT,AV,APC,L,,,,Lebanon,France,S,0.1,3,0
58091,LEB,FRA,2015,X,100,,0,N/A,VAB-VTT,AV,APC,L,,,,Lebanon,France,N,0.25,25,0
59231,LEB,FRA,2015,X,6,,0,N/A,VBL,AV,APV,L,,,,Lebanon,France,N,0.12,0.72,0
56663,LIT,FRA,2013,,3,,2015,N/A,AS365/AS565 Panther,AC,Helicopter,L,3,,2015,Lithuania,France,N,3.25,9.75,9.75
55348,MAL,FRA,2011,X,8,,0,N/A,2R2M 120MM,AR,Mortar,L,,,,Malaysia,France,N,0.1,0.8,0
57363,MAL,FRA,2014,,6,,0,N/A,CAPTAS TAS,GR,ASW sonar,,,,,Malaysia,France,N,10,60,0
54253,MAL,FRA,2014,,6,,0,LIC,Gowind-2500,SH,Frigate,L,,,,Malaysia,France,N,0,0,0
59095,MAL,FRA,2015,,,,0,N/A,Ground Master-200,GR,Air search radar,L,,,,Malaysia,France,N,9,0,0
58542,MAL,FRA,2015,X,,,0,N/A,MICA,MI,BVRAAM,L,,,,Malaysia,France,N,0.4,0,0
57844,MEX,FRA,2014,,10,,0,N/A,AS565M Panther,AC,Helicopter,L,,,,Mexico,France,N,5,50,0
58287,MEX,FRA,2014,,2,,0,N/A,EC725 Super Cougar,AC,Transport helicopter,L,,,,Mexico,France,N,7.5,15,0
57071,MOR,FRA,2013,,2,,0,N/A,Helios-2,SA,Recce satellite,L,,,,Morocco,France,N,0,0,0
58918,MOR,FRA,2015,,1,,0,N/A,LCT 50m,SH,Landing craft,,,,,Morocco,France,N,0,0,0
56329,MOZ,FRA,2013,,3,,0,N/A,HSI-32,SH,Patrol craft,L,,,,Mozambique,France,N,0,0,0
59446,MOZ,FRA,2015,,3,,0,N/A,HSI-32,SH,Patrol craft,L,,,,Mozambique,France,N,0,0,0
56330,MOZ,FRA,2013,,3,,0,N/A,Ocean Eagle-43,SH,Patrol craft,L,,,,Mozambique,France,N,0,0,0
37700,NET,FRA,2000,,13,,2015,N/A,ENR,GR,MP aircraft radar,L,13,X,2010-2015,Netherlands,France,N,3.5,45.5,45.5
52989,NET,FRA,2000,X,24,X,2015,N/A,RTM-332,EN,Turboshaft,L,24,X,2010-2015,Netherlands,France,N,0.9,21.6,21.6
37696,NOR,FRA,2002,,6,,0,N/A,FLASH,GR,ASW sonar,L,,,,Norway,France,N,1.9,11.4,0
37703,NOR,FRA,2001,,14,,0,N/A,Ocean Master,GR,MP aircraft radar,L,6,X,2011-2015,Norway,France,N,2.5,35,15
51929,PAK,FRA,2007,,2,,0,N/A,MESMA,EN,AIP engine,L,,,,Pakistan,France,N,2.5,5,0
52352,PER,FRA,2014,,1,,0,OFFS,Astrosat-300,SA,Recce satellite,,,,,Peru,France,N,0,0,0
54948,PHI,FRA,2012,X,4,,0,N/A,AS-350/AS-550 Fennec,AC,Light helicopter,L,,,,Philippines,France,N,0.9,3.6,0
32806,POL,FRA,2015,,8,,0,LIC,EC725,AC,ASW helicopter,L,,,,Poland,France,N,0,0,0
34519,POL,FRA,2015,,42,X,0,LIC,EC725 Super Cougar,AC,Transport helicopter,L,,,,Poland,France,N,7.5,315,0
58785,QAT,FRA,2015,,300,,0,N/A,AASM,MI,ASM,L,,,,Qatar,France,N,0.2,60,0
58783,QAT,FRA,2015,,60,,0,N/A,AM-39 Exocet,MI,Anti-ship missile,L,,,,Qatar,France,N,0.9,54,0
58787,QAT,FRA,2015,,160,,0,N/A,Meteor,MI,BVRAAM,L,,,,Qatar,France,N,0,0,0
58786,QAT,FRA,2015,,300,,0,N/A,MICA,MI,BVRAAM,L,,,,Qatar,France,N,0.4,120,0
58416,QAT,FRA,2012,,,,0,N/A,MILAN,MI,Anti-tank missile,L,,,,Qatar,France,N,0.01,0,0
52489,QAT,FRA,2015,,24,,0,N/A,Rafale,AC,FGA aircraft,L,,,,Qatar,France,N,55,1320,0
58784,QAT,FRA,2015,,140,,0,N/A,Storm Shadow/SCALP,MI,ASM,L,,,,Qatar,France,N,1.4,196,0
58394,ROM,FRA,2012,,16,,2015,PEAC,VAP,AV,APV,L,16,,2013-2015,Romania,France,N,0.12,1.92,1.92
54540,SAU,FRA,2011,,73,X,2015,N/A,Aravis,AV,APC,L,73,X,2013-2015,Saudi Arabia,France,N,0.23,16.79,16.79
54542,SAU,FRA,2012,,191,,0,N/A,Aravis,AV,APC,L,100,X,2015,Saudi Arabia,France,N,0.23,43.93,23
55235,SAU,FRA,2011,,32,,2015,ASS,CAESAR 155mm,AR,Self-propelled gun,,32,X,2013-2015,Saudi Arabia,France,N,1.06,33.92,33.92
59029,SAU,FRA,2015,,10,X,0,N/A,FLASH,GR,ASW sonar,L,,,,Saudi Arabia,France,N,1.9,19,0
55203,SAU,FRA,2011,,20,,2015,N/A,Ground Master-60,GR,Air search radar,L,20,X,2013-2015,Saudi Arabia,France,N,9,180,180
55200,SAU,FRA,2011,,800,X,2015,N/A,Mistral,MI,Portable SAM,L,800,X,2013-2015,Saudi Arabia,France,N,0.1,80,80
56253,SAU,FRA,2013,,130,X,0,N/A,Mistral,MI,Portable SAM,L,,,,Saudi Arabia,France,N,0.1,13,0
53227,SAU,FRA,2011,,49,X,2015,N/A,MPCV,AD,Mobile AD system,L,49,X,2013-2015,Saudi Arabia,France,N,0.63,30.87,30.87
58324,SEN,FRA,2014,X,1,,0,N/A,OPV-190,SH,Patrol craft,,,,,Senegal,France,N,0,0,0
56054,SEN,FRA,2013,,1,,2015,N/A,OPV-45,SH,Patrol craft,L,1,,2015,Senegal,France,N,10.25,10.25,10.25
59201,SEN,FRA,2014,X,4,,2015,N/A,TB-30 Epsilon,AC,Trainer aircraft,L,4,,2015,Senegal,France,S,0.208,0.832,0.832
56335,SIN,FRA,2013,,200,X,0,N/A,ASTER-30,MI,SAM,L,,,,Singapore,France,N,1,200,0
58647,SIN,FRA,2014,X,40,X,2015,N/A,HIGUARD,AV,APC,L,40,X,2014-2015,Singapore,France,N,0.3,12,12
59139,SIN,FRA,2013,X,150,X,0,N/A,MICA,MI,BVRAAM,L,,,,Singapore,France,N,0.4,60,0
56624,SIN,FRA,2013,,2,X,0,N/A,SAMP/T,AD,ABM/SAM system,L,,,,Singapore,France,N,55,110,0
59138,SIN,FRA,2013,,8,,0,N/A,VL-MICA-M,NW,Naval SAM system,L,,,,Singapore,France,N,0,0,0
59222,SOM,FRA,2015,,13,,0,AID,ACMAT APC,AV,APC,L,,,,Somalia,France,N,0.16,2.08,0
24327,SPA,FRA,2003,,24,,0,LIC,EC-665 Tiger,AC,Combat helicopter,L,9,X,2007-2015,Spain,France,N,11.5,276,103.5
31073,SPA,FRA,2005,,22,,0,LIC,NH-90 TTH,AC,Transport helicopter,L,2,X,2014-2015,Spain,France,N,7,154,14
37697,SWE,FRA,2001,X,5,,0,N/A,FLASH,GR,ASW sonar,L,,,,Sweden,France,N,1.9,9.5,0
28423,SWE,FRA,2001,,13,,0,LIC,NH-90 TTH,AC,Transport helicopter,L,11,X,2011-2015,Sweden,France,N,7,91,77
36683,THA,FRA,2012,,4,,2015,N/A,EC725 Super Cougar,AC,Transport helicopter,L,4,,2015,Thailand,France,N,7.5,30,30
58007,THA,FRA,2014,,2,,0,N/A,EC725 Super Cougar,AC,Transport helicopter,L,,,,Thailand,France,N,7.5,15,0
59224,TUN,FRA,2015,,4,,0,AID,ACMAT APC,AV,APC,L,,,,Tunisia,France,N,0.16,0.64,0
30431,TUR,FRA,2002,,15,,0,N/A,Ocean Master,GR,MP aircraft radar,L,9,X,2013-2014,Turkey,France,N,2.5,37.5,22.5
15239,UAE,FRA,2003,,4,,2015,LIC,Baynunah,SH,Corvette,L,4,,2011-2015,UAE,France,N,104.25,417,417
32379,UAE,FRA,2005,,2,,0,LIC,Baynunah,SH,Corvette,L,,,,UAE,France,N,104.25,208.5,0
56160,UAE,FRA,2013,,17,,0,N/A,Ground Master-200,GR,Air search radar,L,5,X,2015,UAE,France,N,9,153,45
56161,UAE,FRA,2015,,2,,0,N/A,Helios-2,SA,Recce satellite,L,,,,UAE,France,N,0,0,0
21271,UAE,FRA,2006,,150,,0,N/A,MM-40-3 Exocet,MI,Anti-ship MI/SSM,L,91,X,2010-2015,UAE,France,N,1.1,165,100.1
59223,UGA,FRA,2015,,17,,0,AID,ACMAT APC,AV,APC,L,,,,Uganda,France,N,0.16,2.72,0
52821,UKR,FRA,2010,X,0,,0,N/A,MM-40-3 Exocet,MI,Anti-ship MI/SSM,L,,,,Ukraine,France,N,1.1,0,0
37694,USA,FRA,2002,,298,X,0,LIC,FLASH,GR,ASW sonar,L,217,X,2006-2015,United States,France,N,1.9,566.2,412.3
36387,USA,FRA,1996,X,44,,0,LIC,PC-2.5,EN,Diesel engine,L,36,,2006-2014,United States,France,N,3.5,154,126
58002,UZB,FRA,2013,,8,X,0,N/A,AS-532 Cougar/AS-332,AC,Transport helicopter,L,,,,Uzbekistan,France,N,7.25,58,0
58001,UZB,FRA,2014,X,6,X,0,N/A,AS-550C2 Fennec,AC,Combat helicopter,L,,,,Uzbekistan,France,N,3,18,0
56332,VN,FRA,2013,X,40,,0,N/A,MICA,MI,BVRAAM,L,,,,Viet Nam,France,N,0.4,16,0
58350,VN,FRA,2013,X,25,X,0,N/A,MM-40-3 Exocet,MI,Anti-ship MI/SSM,L,,,,Viet Nam,France,N,1.1,27.5,0
58349,VN,FRA,2013,X,2,,0,N/A,VL-MICA-M,NW,Naval SAM system,L,,,,Viet Nam,France,N,0,0,0
59248,ALB,FRG,2014,,2,,2015,N/A,EC145,AC,Light helicopter,,2,X,2015,Albania,Germany (FRG),N,3.25,6.5,6.5
39715,ALG,FRG,2012,,2,,0,N/A,MEKO-A200,SH,Frigate,,,,,Algeria,Germany (FRG),N,240.5,481,0
55803,ALG,FRG,2012,X,12,X,0,N/A,MTU-4000,EN,Diesel engine,L,4,X,2015,Algeria,Germany (FRG),N,2,24,8
54310,ALG,FRG,2014,X,926,,0,ASS,Tpz-1 Fuchs,AV,APC,L,150,X,2014-2015,Algeria,Germany (FRG),N,0.35,324.1,52.5
59027,AUS,FRG,2014,,15,,0,N/A,EC135,AC,Light helicopter,L,1,X,2015,Australia,Germany (FRG),N,2.25,33.75,2.25
53279,AUS,FRG,2007,X,4,,2015,N/A,MAN-3240,EN,Diesel engine,L,4,,2014-2015,Australia,Germany (FRG),N,3.5,14,14
36118,BEL,FRG,2001,,4,,2015,N/A,NF-90 NFH,AC,ASW helicopter,L,4,,2013-2015,Belgium,Germany (FRG),N,12.6,50.4,50.4
59345,BEL,FRG,2003,,28,X,0,N/A,TP400-D6,EN,Turboprop,,,,,Belgium,Germany (FRG),N,3,84,0
59401,BRA,FRG,2012,,2,X,2015,N/A,Fieldguard,GR,Fire control radar,L,2,X,2015,Brazil,Germany (FRG),N,4.76,9.52,9.52
32106,BRA,FRG,2013,,34,,2015,N/A,Gepard,AD,SPAAG,L,34,X,2013-2015,Brazil,Germany (FRG),S,3.6,122.4,122.4
51969,BRA,FRG,2010,,16,,0,N/A,MTU-396,EN,Diesel engine,L,,,,Brazil,Germany (FRG),N,0.2,3.2,0
51954,CAN,FRG,2013,X,2,,0,LIC,Berlin,SH,Support ship,L,,,,Canada,Germany (FRG),N,0,0,0
54354,CAN,FRG,2011,,18,,0,LIC,Wisent,AV,AEV/ARV,L,11,X,2014-2015,Canada,Germany (FRG),N,2.25,40.5,24.75
35562,CHI,FRG,1981,X,0,X,0,LIC,BF8L,EN,Diesel engine,L,4500,X,1982-2015,China,Germany (FRG),N,0.06,0,270
